sample_id,sample_stratum,date,trading_date,ticker,sector,text_raw,approved_label,review_reason,baseline_compound,baseline_class,finance_compound,finance_class,baseline_correct,finance_correct,classification_changed
SH014,positive,2020-09-23,2020-09-23,USB,Financials,Better Buy: Bank of America vs. US Bancorp,neutral,comparison does not reveal the winner,0.4404,positive,0.7096,positive,False,False,False
SH015,positive,2021-10-27,2021-10-27,MRK,Healthcare,"Health Care Sector Update for 10/27/2021: PHAT,TAK,CRTX,ALKS,MRK",neutral,sector roundup without stated direction,0.4939,positive,0.4939,positive,False,False,False
SH016,positive,2021-12-13,2021-12-13,MMM,Industrials,Investors push world's top chemicals companies over hazardous substances,negative,investor pressure over hazardous substances,0.2023,positive,0.2023,positive,False,False,False
SH017,positive,2020-02-26,2020-02-26,DD,Materials,"Top Stock Reports for Tesla, Enbridge & DuPont de Nemours",neutral,report roundup without stated direction,0.2023,positive,0.2023,positive,False,False,False
SH018,positive,2021-08-18,2021-08-18,PSA,RealEstate,"Trade Alert: The Senior VP Of Public Storage (NYSE:PSA), Nathaniel Vitan, Has Sold Some Shares Recently",negative,recent insider share sale,0.5267,positive,0.5267,positive,False,False,False
SH019,positive,2023-07-24,2023-07-24,NVDA,Tech,Nasdaq 100 Rebalance Not Hurting Futures,neutral,index futures headline; not NVDA-specific,0.3089,positive,0.3089,positive,False,False,False
SH020,positive,2023-05-05,2023-05-05,D,Utilities,Dominion Energy (D) Q1 Earnings & Revenues Beat Estimates,positive,earnings and revenue beat estimates,0.2732,positive,0.6124,positive,True,True,False
SH021,zero_score,2022-05-03,2022-05-03,T,Comm,"Pre-Market Earnings Report for May 4, 2022 : CVS, REGN, MAR, MRNA, EMR, JCI, GOLD, RACE, IDXX, LNG, YUM, TT",neutral,earnings list does not include AT&T,0.0,neutral,0.0,neutral,True,True,False
SH022,zero_score,2020-09-04,2020-09-04,NKE,Consumer,Could adidas Be a Millionaire Maker Stock?,neutral,"headline concerns adidas, not Nike",0.0,neutral,0.0,neutral,True,True,False
SH023,zero_score,2021-10-26,2021-10-26,XOM,Energy,"Notable Tuesday Option Activity: CHRW, LL, XOM",neutral,option activity direction unspecified,0.0,neutral,0.0,neutral,True,True,False
SH024,zero_score,2021-04-06,2021-04-06,GS,Financials,"Dow Movers: IBM, GS",neutral,mover direction not stated,0.0,neutral,0.0,neutral,True,True,False
SH025,zero_score,2020-04-08,2020-04-08,ABBV,Healthcare,"The Zacks Analyst Blog Highlights: Procter & Gamble, AbbVie, QUALCOMM, PepsiCo and CME Group",neutral,multi-company blog with no direction,0.0,neutral,0.0,neutral,True,True,False
SH026,zero_score,2020-04-15,2020-04-15,MMM,Industrials,"2 Pros, 2 Cons for Investing in Moderna as It Develops Coronavirus Vaccine",neutral,Moderna discussion; not 3M-specific,0.0,neutral,0.0,neutral,True,True,False
SH027,zero_score,2020-01-17,2020-01-17,DOW,Materials,US Indexes Close Higher Friday and for the Jan. –7 Week,neutral,Dow index move; not Dow Inc-specific,0.0,neutral,0.0,neutral,True,True,False
SH028,zero_score,2022-08-12,2022-08-12,O,RealEstate,7 Monthly Dividend Stocks to Buy for Reliable Income,positive,mapped REIT presented as an income buy,0.0,neutral,0.4588,positive,False,True,True
SH029,zero_score,2021-05-19,2021-05-19,INTC,Tech,Is Apple Preparing Redesigned MacBook Pros?,neutral,headline concerns Apple hardware,0.0,neutral,0.0,neutral,True,True,False
SH030,zero_score,2021-02-24,2021-02-24,NEE,Utilities,"IEF, ECLN: Big ETF Inflows",neutral,ETF inflows; no direct NEE implication,0.0,neutral,0.0,neutral,True,True,False
